Question,Answer
"Chinese Foreign Minister Li Zhaoxing had a telephone conversation with his Syrian counterpart Faruk al-Shareh Tuesday night, according to the Chinese Foreign Ministry. BEIJING, Nov. 22 , 2005 (Xinhua). What is the relationship between the event 'according' and the time 'Nov. 22 , 2005'?",IS_INCLUDED
"Abbas's declaration followed a week of rising tensions and violence between his Fatah party and Hamas, and followed the collapse of months of tortuous talks on forming a national unity government. The United States said it hoped that elections would help quell violence, while Israel -- which views Hamas as a terrorist organisation that refuses to recognize the Jewish state -- said it supported the moderate president. What is the relationship between the event 'talks' and the event 'recognize'?",BEFORE
"""Most people have asked me to do one thing, and that is to make sure that their child didn't die in vain. What is the relationship between the event 'asked' and the event 'do'?",AFTER
"""The plane, flying towards Kaliningrad, entered Estonian airspace near the island of Vaindloo in the Gulf of Finland."" TALLINN, Dec 7 , 2005. What is the relationship between the event 'flying' and the time 'Dec 7 , 2005'?",IS_INCLUDED
The championship that will also feature Malawi and the host Ethiopia will run from November 25 to December 10. What is the relationship between the event 'run' and the time 'December 10'?,IS_INCLUDED
New Zealand has won the legal right to fish in Antarctic waters but a senior cabinet minister Tuesday said the country was worried about illegal fishing spreading in the region. What is the relationship between the event 'said' and the time 'Tuesday'?,IS_INCLUDED
"Crvenkovski made the appeal ahead of a summit Thursday of EU leaders in Brussels, at which the tiny Balkan state was hoping to be granted the official status of a candidate for EU membership. What is the relationship between the event 'summit' and the time 'Thursday'?",IS_INCLUDED
"""However, the falling momentum of the yen is so strong that market participants disregard news that is positive for the yen,"" he added. TOKYO, Dec 5 , 2005. What is the relationship between the event 'added' and the time 'Dec 5 , 2005'?",IS_INCLUDED
"Discovery and its seven-member crew blasted off last Saturday from Cape Canaveral, Florida, in the first nighttime liftoff in four years. What is the relationship between the event 'blasted' and the event 'liftoff'?",AFTER
Peruvian media said all hostages were freed safely but that report had yet to be confirmed. The number of rebel casualties was not immediately known and several troops were injured and taken to hospital. What is the relationship between the event 'said' and the event 'injured'?,AFTER
"""It's better with a permanent ceasefire than when bombs go off as was happening a year ago,"" the Socialist prime minister commented. What is the relationship between the event 'happening' and the time 'a year ago'?",IS_INCLUDED
"The overnight display of force came ahead of an expected major clampdown at the weekend, when police will treble their numbers to up to 1,500 officers at troubled beaches and suburbs. SYDNEY, Dec 16 , 2005. What is the relationship between the event 'came' and the time 'Dec 16 , 2005'?",BEFORE
"Rowing is a traditional sport that has been practiced competitively since the 18th century. Rowing was first recorded as a competitive sport in 1716 when boats raced five miles between two different pubs on the River Thames, an event that still takes place. What is the relationship between the event 'sport' and the time '1716'?",IS_INCLUDED
"A press release on the ministry's website says the ministry has enhanced the research, manufacture and quality supervision of bird flu vaccine to guarantee supply. BEIJING, Nov. 14 , 2005 (Xinhua). What is the relationship between the event 'says' and the time 'Nov. 14 , 2005'?",BEFORE
"The International Atomic Energy Agency (IAEA) in September found Iran in non-compliance with the nuclear Non-Proliferation Treaty, paving the way for the matter to be referred to the UN Security Council if Iran does not halt nuclear fuel work and cooperate fully with an IAEA investigation. What is the relationship between the event 'found' and the event 'work'?",AFTER
"A just solution to the Palestinian-Israeli conflict will help stem violence in the region, and Palestinian-Israeli peace could be a catalyst for achieving a lasting peace between Arabs and Israelis, Khatib quoted the king as saying. AMMAN, Nov. 29 , 2006 (Xinhua). What is the relationship between the event 'quoted' and the time 'Nov. 29 , 2006'?",BEFORE
"The European Union (EU) and Canada signed an agreement on Thursday, facilitating Canada's participation in EU crisis management operations. BRUSSELS, Nov. 24 , 2005 (Xinhua). What is the relationship between the event 'participation' and the time 'Nov. 24 , 2005'?",BEFORE
"The Bank of New York, which was founded in 1784, and Mellon Financial said they had agreed to merge in a bid to create one of the world's largest global asset managers. ""With market participants focused on the prospect of a slowing economy, upcoming economic releases will be front-and-center, especially Friday's November employment report,"" said AG Edwards analyst Al Goldman. What is the relationship between the event 'founded' and the event 'said'?",BEFORE
"""We condemn such an attack against civilians and humanitarian workers. It is a breach of international humanitarian law. What is the relationship between the event 'condemn' and the event 'breach'?",SIMULTANEOUS
"A year later, Wade put Cunningham's old home back on the market and sold it for less than a million dollars. WASHINGTON, Nov. 28 , 2005 (Xinhua). What is the relationship between the event 'put' and the time 'Nov. 28 , 2005'?",BEFORE
"Indonesia and Russia will also sign an agreement for Russian energy firms Gazprom and Lukoil to take part in oil and gas projects on the island of Borneo and for Russia to build Indonesia's first nuclear reactor, Kommersant said. Indonesian President Susilo Bambang Yudhoyono is to meet his Russian counterpart Vladimir Putin in Moscow on Friday for talks on trade links, officials said. What is the relationship between the event 'build' and the event 'said'?",BEFORE
The Indonesian rescue team Monday evacuated the bodies of all 12 passengers and crews of a plane that crashed Friday in the most remote province of Papua. What is the relationship between the event 'evacuated' and the event 'crashed'?,AFTER
"The US economy increased at an annual rate of 4.3 percent in the third quarter of this year, higher than the 3.8 percent rate announced at the end of last month, the Commerce Department said on Wednesday. Analysts said that the performance offered a fresh testimony that the overall US economic situation had managed to improve despite the destructive hurricanes which hit Gulf coastal areas in August and September. What is the relationship between the event 'said' and the event 'improve'?",AFTER
"Suspected separatist insurgents shot dead four men and injured three, including a policeman, on Thursday in Thailand's restive Muslim-majority south, police said. What is the relationship between the event 'Suspected' and the event 'said'?",BEFORE
Kobe Bryant scored a season-high 42 points to help the Los Angeles Lakers beat the New York Knicks 97-92 Wednesday night at Staples Center after a three-game loss. What is the relationship between the event 'scored' and the event 'help'?,AFTER
"The measure is to monitor possible bird flu virus among some 20, 000 migratory birds flying into the city state during the winter months and to prevent local birds and poultry raised on farms from getting infected. What is the relationship between the event 'monitor' and the event 'flying'?",AFTER
"British Prime Minister Tony Blair has failed to influence United States President George W Bush's foreign policy, a top foreign affairs think-tank said Tuesday. What is the relationship between the event 'failed' and the event 'said'?",BEFORE
"It's announced in a statement released by the organizing committee that the price will be 40% off on tickets for next year's championship at the Qi Zhong Stadium, which was carried out as a compensation for fans after big names withdrew from the ATP year-ending tournament. The loss, having severely diminished the tournament's status as the showcase for the finest talent in the men's game, had seen third-ranked Andy Roddick pulling out before the tournament with a back problem and Australian Open winner Marat Safin with a knee injury. What is the relationship between the event 'announced' and the event 'loss'?",AFTER
"""I have to look at the pluses and the plus is that I've had a bit of a rest and when I get back hopefully I'll be revived for the start of the New Year - I hope to be buzzing and scoring more goals."" What is the relationship between the event 'hope' and the event 'scoring'?",AFTER
"Monte de Piedad, formerly controlled by the Roman Catholic church, ran into financial trouble after thousands of borrowers from a 1.8 -billion-peso (69-million-dollar) fund for small transport operators failed to repay their loans. What is the relationship between the event 'ran' and the event 'failed'?",AFTER
"The budget freed up important funds for the new member states, many of them former communist countries, and indeed part of the rebate Blair gave up will be headed east from 2007. What is the relationship between the event 'freed' and the event 'gave'?",AFTER
"""This kind of terrorist attack has to be condemned and condemned thoroughly,"" Rice said aboard the plane bringing her to Berlin, where she began a five-day European tour. She said the blast at a shopping mall in the northern Israeli coastal town of Netanya was the work of ""people who wish to arrest the potential progress for peace that Israel and the Palestinians are trying to make."" What is the relationship between the event 'said' and the event 'arrest'?",AFTER
The potentially risky work involved shutting off the electricity to half the space station to prevent the astronauts from getting electrocuted. What is the relationship between the event 'involved' and the event 'prevent'?,AFTER
"With the touchdown of the airplane taken by Zimbabwean President Robert Gabriel Mugabe at Beijing airport on Friday evening, 47 delegations of the 48 African countries, including 41 heads of state or government, have arrived for a landmark China-Africa summit due to open Saturday. What is the relationship between the event 'taken' and the time 'Friday evening'?",IS_INCLUDED
"With rebels gaining more territory each day and political chaos deepening in Kinshasa, US officials said the Mobutu era is over while French diplomats maintained an embarrassed silence after at one time maintaining that Mobutu could not be excluded from efforts to end the civil war in Africa's third largest country. What is the relationship between the event 'said' and the time 'Mobutu era'?",IS_INCLUDED
The Stock Exchange of Thailand ( SET)index on Friday moved down 3.99 points to close at 690.45 points. Some 2.29 billion shares worth 11.21 billion Thai baht (about 280.250 million US dollars) changed hands. What is the relationship between the event 'moved' and the event 'changed'?,BEFORE
"Liberia, a country with a unique and compelling history, could be assured of the continued support of the government and people of South Africa in its government-led efforts to pursue a sustainable reconstruction and development program and to play a positive role in the New Partnership for Africa's Development, not only in its own region but in Africa generally, he said. Mbeki said the election process in Liberia, in spite of a hard- fought and even bitter contest, had shown the world that democracy and free elections were becoming the norm on the continent, according to a statement issued by South Africa's Foreign Ministry on Thursday. What is the relationship between the event 'assured' and the event 'said'?",BEFORE
"All 13 ""first-rank"" politicians attended the dialogue amid tight security, except for Hezbollah leader Sayyed Hassan Nasrallah for safety reasons. What is the relationship between the event 'attended' and the event 'dialogue'?",AFTER
"Rajapakse made the remarks while addressing a public gathering at the launching of the construction of the island's second international airport at Weerawila, 255 kms from the Sri Lankan capital of Colombo, in the deep southern district of Hambantota. Sri Lankan President Mahinda Rajapakse, who was celebrating his first year in office, said Sunday that his government would pursue its struggle in tackling the threat of terrorism posed by the Tamil Tiger rebels and would not be cowed down by it. What is the relationship between the event 'made' and the event 'said'?",BEFORE
"Last November, Ieda's Consulate General was besieged by protesters backing Chinese claims to a Japanese-occupied island chain in the East China Sea. What is the relationship between the event 'besieged' and the time 'Last November'?",IS_INCLUDED
"China's economy is expected to grow by 9.5 percent next year, realizing the government's goal of achieving ""steady but fast"" growth, state media reported Tuesday, citing a top government think tank. The slowdown from this year's estimated 10.5 percent will be led by a cooling in investment and a less brisk world economy affecting China's exports, the Shanghai Securities News said, citing the State Information Center. What is the relationship between the event 'reported' and the event 'said'?",SIMULTANEOUS
Ministers and government representatives from 78 countries on Tuesday called for urgent efforts to increase the global share of renewable energy in the total energy supply. What is the relationship between the event 'called' and the event 'increase'?,AFTER
"In the Athens Games, Afghanistan sent women for the first time in the 100m track event and judo but did not win any medal. What is the relationship between the event 'sent' and the event 'win'?",AFTER
"US President George W. Bush claimed that continental free trade through the FTAA will reduce poverty in Latin America and drive growth and employment. MAR DEL PLATA, Argentina, Nov. 2 , 2005 (Xinhua). What is the relationship between the event 'claimed' and the time 'Nov. 2 , 2005'?",BEFORE
"""The manuscript was China's first textbook on space and missiles but it was defined as a classified document in 1956,"" said Shi Lei, vice president of the China Astronautic Publishing House, the book's publisher. What is the relationship between the event 'defined' and the event 'said'?",BEFORE
"Unfortunately, it didn't work out."" Christie's agent, Bradley Marshall, did not immediately comment after the team announced its move. What is the relationship between the event 'work' and the event 'comment'?",BEFORE
"According to the newspaper, the Crown Prosecution Service (CPS) has told police that they should look into the fact that some e-mails and documents have not yet been handed over, while others have apparently disappeared. What is the relationship between the event 'handed' and the event 'told'?",BEFORE
"Grzegorz Pawlaszek, chairman of the Weglowa company in charge of the mine, told the PAP news agency that eight Polish miners had been found dead. WARSAW, Nov. 21 , 2006 (Xinhua). What is the relationship between the event 'told' and the time 'Nov. 21 , 2006'?",BEFORE
"I focused on our team's win but this gold medal is a big bonus for me,"" Kim said. DOHA, Dec 11 , 2006, 2006. What is the relationship between the event 'said' and the time 'Dec 11 , 2006'?",BEFORE
"At campaign rallies, he showed great pride in his humble background, reminding cheering crowds that unlike his opponent, a trained doctor, he has no university degree. Born on October 6, 1945, in the dirt-poor northeast of Brazil, Lula learned to read when he was 10. What is the relationship between the event 'showed' and the event 'learned'?",BEFORE
"A U.S. fighter jet crashed northwest of Baghdad on Monday with one pilot on board, al-Jazeera TV channel reported. The U.S. military confirmed the incident in a brief statement, saying the U.S. Air force jet, F-16 carrying one pilot crashed in northwest of Baghdad at about 1:35 p.m. (1035 GMT). What is the relationship between the event 'crashed' and the time '1:35 p.m.'?",IS_INCLUDED
"The 35-year-old played totally ""un-Agassi"" tennis in his first showdown on Monday of this year's Masters Cup, being broken for three times against five aces from his 24-year-old opponent. ""With the state of my ankle right now, there's no chance for me to be able to play again,"" said Agassi at a post-match news conference, after losing 6-4, 6-2 to Russian tennis upstart Nikolay Davydenko in a Red Group round-robin matchup. What is the relationship between the event 'played' and the event 'tennis'?",AFTER
The United States said on Monday that it rejects the interference of internal affairs of Lebanon by Syria and Iran and said such efforts should be stopped. What is the relationship between the event 'said' and the event 'rejects'?,AFTER
"They escaped to Zaire following the civil war in Rwanda in 1994 in which Tutsi rebels toppled the governing Hutu regime after Hutu extremists massacred half a million Tutsis and moderate Hutus. They want to begin a major operation to fly refugees from Kisangani more than 500 kilometres (300 miles) southeastwards to Goma, on the border with Rwanda, for repatriation, the but the exercise has been postponed indefinately. What is the relationship between the event 'escaped' and the event 'war'?",AFTER
"Jordan slashed a pounding 13-0 victory over Macao of China and Iraq drew 0-0 with Syria here Friday in the final preliminary round of the soccer tournament in the Doha Asian Games. DOHA, Nov. 25 , 2006 (Xinhua). What is the relationship between the event 'slashed' and the time 'Nov. 25 , 2006'?",BEFORE
"While the two countries have got increasing trade and dialogue and cooperation, there is still work to be done on intellectual property rights, currency and market access, said Bush in a round-table interview with Asian reporters at the White House prior to his Asian tour. ""The two sides will have an in-depth exchange of views on China-US relations and major regional and international issues,"" said Chinese Foreign Ministry spokesman Liu Jianchao Thursday. What is the relationship between the event 'work' and the event 'said'?",AFTER
"Leeds boss Dennis Wise selected Graham Stack, Matt Heath, Ugo Ehiogu, Tresor Kandol and Geoff Horsfield for the 2-1 defeat at Turf Moor on November 28, while Tony Warner was an unused substitute. English Championship strugglers Leeds on Saturday admitted they broke Football League regulations by fielding six loan players in last month's defeat at Burnley. What is the relationship between the event 'selected' and the event 'defeat'?",AFTER
"Volume increased to 1.58 billion shares valued at 2.77 billion ringgit (748.65 million U.S. dollars) from 977.02 million shares worth 1.70 billion ringgit (459.46 million U.S. dollars) on Wednesday. KUALA LUMPUR, Nov. 30 , 2006 (Xinhua). What is the relationship between the event 'increased' and the time 'Nov. 30 , 2006'?",BEFORE
"As a result, he said, unrealised gains on securities holdings at the end of March were zero. Finance Minister Hiroshi Mitsuzuka said the order followed a report from the company outlining difficulties in restructuring its business following huge losses suffered during the ""bubble"" economy of the late 1980s. What is the relationship between the event 'gains' and the event 'said'?",SIMULTANEOUS
"Goh will host a dinner for Kamal later Tuesday. Egyptian Prime Minister Kamal Ahmed El-Ganzoury arrived here Tuesday for a three-day official visit to Singapore to boost political and economic ties, officials said. What is the relationship between the event 'host' and the time 'Tuesday'?",IS_INCLUDED
"That sparked the fine imposed by NHL vice president Colin Campbell. WASHINGTON, Nov. 4 , 2006 (Xinhua). What is the relationship between the event 'sparked' and the time 'Nov. 4 , 2006'?",BEFORE
"Looking ahead, the market is now keenly awaiting US jobs data due later this week and a news conference by the European Central Bank governor, dealers said. The European Central Bank is widely expected later this week to hike interest rates, giving further support to the single unit, while many here predict a rise in Japanese borrowing costs by early next year. What is the relationship between the event 'conference' and the time 'this week'?",IS_INCLUDED
"""The time is for reconciliation; let us forget the past,"" he said. What is the relationship between the event 'reconciliation' and the event 'said'?",BEFORE
"But as has happened so often in the series already wrapped up by the Aussies, England's bowlers failed to deliver the knockout blow. What is the relationship between the event 'wrapped' and the event 'failed'?",BEFORE
"The Tunis summit completed a two-year process of the WSIS, which outlined the vision of an information society, in which everyone has access to the ICTs at the first phase held in December 2003 in Geneva and marched toward concrete actions to bridge the digital gap. What is the relationship between the event 'completed' and the event 'outlined'?",BEFORE
"At the same time, the security forces including the para- military the Bangladesh Rifles (BDR) and Rapid Action Battalion ( RAB) have been put on high alert across the country to prevent any possible terrorist activity by the suicide bombers of JMB. What is the relationship between the event 'put' and the event 'activity'?",IS_INCLUDED
"""Angola has vast resources which have only recently started to materialise,"" commented John Hall of energy consultancy John Hall Associates. What is the relationship between the event 'started' and the event 'commented'?",BEFORE
"Earlier, Akmal had added 104 for the third wicket with Mohammad Yousuf (68) after Trescothick surprisingly put them in on a pitch full of runs. KARACHI, Dec 15 , 2005. What is the relationship between the event 'added' and the time 'Dec 15 , 2005'?",BEFORE
"""It is our stand to hold 'four-way talks' for peace and security of the Korean peninsula. SEOUL, April 24 , 1997 (AFP). What is the relationship between the event 'hold' and the time 'April 24 , 1997'?",AFTER
"After hearing a second witness, the judge concluded the hearing with a stern admonishment to the defendants to prepare a list of witnesses which should have been submitted Monday. What is the relationship between the event 'concluded' and the event 'hearing'?",BEFORE
"Ten countries, many of them former communist states from central and eastern Europe, joined the then 15-member EU in great fanfare in its biggest-ever expansion on May 1, 2004. But that euphoria gave way to despair just over a year later, after voters in France and the Netherlands rejected the Union's painstakingly prepared constitution and plunged it into its deepest political crisis. What is the relationship between the event 'joined' and the event 'gave'?",BEFORE
"Hatem Abdel Qader, a Palestinian legislator, told reporters that Israel attempts to end the UNRWA's mandate to remove the issue of refugees and their right of return. GAZA, Nov. 8 , 2005 (Xinhua). What is the relationship between the event 'told' and the time 'Nov. 8 , 2005'?",BEFORE
"The Gabonese opposition held here a large-scale rally Saturday, gathering support for Pierre Mambounbou, who was defeated in last elections and vowed to replace Africa's longest serving leader Bongo Ondimba in Sunday's polls. What is the relationship between the event 'rally' and the time 'Saturday'?",IS_INCLUDED
Prime Minister Romano Prodi told the Italian parliament Wednesday that if his government loses a vote on sending troops to Albania he would put its future in the hands of President Oscar Luigi Scalfaro. What is the relationship between the event 'told' and the event 'loses'?,AFTER
"According to a transcript, Callaghan told Ford he was ""deeply concerned"" about what was happening to the pound. According to a transcript, the British premier responded: ""In 1940, we got hope because the Japanese attacked Pearl Harbour and it enabled us to see that in the end we would be triumphant. What is the relationship between the event 'According' and the event 'enabled'?",AFTER
"""I know from my Ryder Cup experiences what a thrill it is to represent Europe at team golf,"" said McGinley. What is the relationship between the event 'know' and the event 'said'?",AFTER
"""The proposed regulation and compliance unit must be established with expertise and independence to take on this work. What is the relationship between the event 'established' and the event 'take'?",AFTER
"""It has to be done quickly,"" the head of the Organization of Security and Cooperation in Europe (OSCE) humanitarian mission to Albania, Franz Vranitzky, said after talks in Rome with Italian Foreign Minister Lamberto Dini. Bonino said EU food and medical aid could be sent to Albania quickly using logistical structures established in the former Yugoslavia. What is the relationship between the event 'said' and the event 'established'?",AFTER
"Others also attempted, without success, to propose a vote on an amendment that would have placed handling of the nuclear issue in the hands of the Supreme National Security Council led by Ali Larijani, seen as more moderate than President Mahmoud Ahmadinejad. What is the relationship between the event 'attempted' and the event 'propose'?",AFTER
"The cost of a single ride on a ""vaporetto"" -- the water bus that is Venice's main form of public transport -- will rise 20 percent to six euros (eight dollars) on February 1, the ANSA news agency reported Saturday. ROME, Dec 30 , 2006, 2006. What is the relationship between the event 'rise' and the time 'Dec 30 , 2006'?",AFTER
"The four-day event entitled ""Kuala Lumpur-Asia Fashion Week 2005"" was opened at Avenue K, a shopping plaza in downtown city, bringing together more than 90 fashion designers from 17 countries and regions, including Australia, Japan, India, Cambodia, Malaysia, Singapore, Pakistan, Thailand, Myanmar, the Republic of Korea. KUALA LUMPUR, Nov. 24 , 2005 (Xinhua). What is the relationship between the event 'opened' and the time 'Nov. 24 , 2005'?",BEFORE
But the decision to hold the meeting marked a surprising twist as US officials had insisted bilateral talks would be scheduled only once Pyongyang had given its response to proposed peace negotiations. What is the relationship between the event 'decision' and the event 'negotiations'?,AFTER
"Turkish Cypriot leader Rauf Denktash said Wednesday he was prepared to meet his Greek Cypriot counterpart, Glafcos Clerides, to try and forge a solution to the Cyprus question, but warned he would not let his community be ""colonised"" by the Greek majority. Speaking to journalists after talks with UN Secretary General Kofi Annan, Denktash said he was optimistic about UN plans to try and get the leaders of the feuding communities on the divided island together for a June meeting. What is the relationship between the event 'said' and the event 'get'?",BEFORE
"The agreement, which was signed by the two governments Thursday, ""demonstrates USAID/Nepal's continuing commitment to development activities in agriculture and forestry,"" it said in a press release. What is the relationship between the event 'signed' and the time 'Thursday'?",IS_INCLUDED
"A few hours after the incident, a Palestinian was killed and at least two others wounded by Israeli troops' gunfire in the Gaza Strip. What is the relationship between the event 'wounded' and the event 'gunfire'?",AFTER
"It was located to the east of the Philippines (13.5 north latitude, 124.6 east longitude) at 08:00 with winds of up to 216 kilometers per hour (kph) at its epicenter, reported the station. BEIJING, Nov. 30 , 2006 (Xinhua). What is the relationship between the event 'reported' and the time 'Nov. 30 , 2006'?",BEFORE
"Israel and the international donors cut off the direct aid to the Palestinian government led by Hamas, which was subsequently unable to pay its 160,000 civil servants for months. A ceremony attended by President Mahmoud Abbas, ministers of the Hamas-led government and faction leaders was held on Saturday morning in the West Bank city of Ramallah. What is the relationship between the event 'cut' and the event 'led'?",AFTER
"A disappointed Flintoff said the England camp were hurting deeply after the 206-run loss in Perth that handed Australia an unbeatable 3-0 lead just three Tests into the most anticipated Ashes series ever. In this game we bowled them out for 240, we were hoping to score at least 350 and try and apply some pressure to Australia, but fair play to them they didn't allow us to. What is the relationship between the event 'able' and the event 'apply'?",BEFORE
"According to the military, five soldiers have been killed and 25 others wounded since the government troops and the Abu Sayyaf began a new round of clashes in the south. What is the relationship between the event 'According' and the event 'wounded'?",AFTER
"The AACC was attended by the air force chiefs of staff of Malaysia, the Philippines, Singapore, Brunei Darussalam, Vietnam, Cambodia, Laos and Myanmar. Indonesia has held joint exercises with other ASEAN member countries such as Malaysia, Thailand and Singapore, he said. What is the relationship between the event 'attended' and the event 'held'?",BEFORE
"Commentators have accused Saddam of trying to hijack the trial with his repeated tirades, mirrored by similarly theatrical interjections from his co-defendant and half-brother Barzan al-Tikriti, who is suffering from cancer. US former attorney general Ramsey Clark, who is among those representing Saddam, has claimed it will be very difficult for his client to receive a fair trial and on Monday criticised the proceedings as ""chaotic"". What is the relationship between the event 'mirrored' and the event 'claimed'?",BEFORE
"""It can only encourage speculation and in my view, having seen the interview, prejudice the trial,"" he told BBC television. What is the relationship between the event 'encourage' and the event 'told'?",BEFORE
"The organizing committee and the ATP had a press conference Monday night, apologizing to the media and public for the situation with two tennis masters pulling out. As an immediate action from the organizers for apologizing to fans, Nadal went on court Monday night between matches and to the media center to say sorry for his withdrawal. What is the relationship between the event 'conference' and the time 'Monday night'?",IS_INCLUDED
Chinese Premier Wen Jiabao is hosting a ceremony at the Great Hall of the People Saturday afternoon to welcome the African guests attending the high-level dialogue and second conference of Chinese and African entrepreneurs. What is the relationship between the event 'hosting' and the event 'attending'?,AFTER
"Outbreaks of violence over the last four days among the local population, including the looting Monday of a relief train carrying 120 tonnes of food south of Kisangani, have interrupted aid agency operations in the camps. What is the relationship between the event 'looting' and the time 'the last four days'?",IS_INCLUDED
"The law says campaigns should have ended on Saturday (48 hours) before the material voting day but should he go ahead and campaign, we shall demand a similar opportunity,"" said Roads Minister Raila Odinga. What is the relationship between the event 'says' and the event 'go'?",AFTER
"""He gives Europe YOUR cash and is getting NOTHING back,"" raged the tabloid Sun, Britain's biggest-selling daily, claiming the deal would cost ""an extra 100 pounds for every UK man, woman and child."" LONDON, Dec 17 , 2005. What is the relationship between the event 'raged' and the time 'Dec 17 , 2005'?",BEFORE
"Africa's private equity funds drop in 2005 LUSAKA, Nov.3 (Xinhua) -- Total amounts of private equity funds raised in Africa and overall private equity investments on the continent both declined in 2005, The Post reported on Friday. What is the relationship between the event 'reported' and the time 'Friday'?",IS_INCLUDED
"The last time Bush made an address to the nation from the Oval Office was in March 2003 to announce the beginning of the US-led invasion to oust Saddam Hussein, the spokesman said. US President George W. Bush will make a rare address to the nation from his Oval Office at 9:00 pm Sunday (0200 GMT Monday) to discuss the way forward in Iraq, his spokesman said Friday. What is the relationship between the event 'made' and the event 'said'?",BEFORE
"It cited an instance when a ""suspicious shipment of rough diamonds with a Ghanaian certificate of origin was blocked in Dubai in July 2006,"" saying the group asked for further information from the United Arab Emirates but got none. ABIDJAN, Dec 20 , 2006, 2006. What is the relationship between the event 'cited' and the time 'Dec 20 , 2006'?",BEFORE
Zimbabwe's veteran ruler Robert Mugabe may be handed two extra years in power this weekend during the annual meeting of his ruling party which is set to recommend he remain at the helm until 2010. But his ruling Zimbabwe African National Union-Patriotic Front (ZANU-PF) supporters have held a series of meetings to set the agenda for the conference and agreed to pass a resolution to defer presidential elections to 2010. What is the relationship between the event 'ruling' and the event 'resolution'?,IS_INCLUDED
"China's Li Yan won the Asian Games women's cycling points gold medal on Thursday. DOHA, Dec 14 , 2006, 2006. What is the relationship between the event 'won' and the time 'Dec 14 , 2006'?",BEFORE
"The campaign will be jointly managed by the State Administration of Industry and Commerce (SAIC) and the Ministry of Health (MOH). BEIJING, Nov. 27 , 2006 (Xinhua). What is the relationship between the event 'managed' and the time 'Nov. 27 , 2006'?",AFTER
"But as time went by, the Palestinians began to be aware of what they lost with the death of Arafat, who was then given high evaluations and praises by the Palestinians from all circles. What is the relationship between the event 'went' and the event 'began'?",BEFORE
"Meanwhile, sectarian and insurgent violence continues to claim scores of lives every day and make a mockery of promises by Prime Minister Nuri al-Maliki's government to put in place a new Baghdad security plan. The official release of the judgement, signed by Judge Arif Abdulrazzak Shaheen of the Iraqi High Criminal Court in Baghdad, set in motion procedures which should lead to Saddam being executed within days or weeks. What is the relationship between the event 'violence' and the event 'set'?",SIMULTANEOUS
"The West, which considers Hamas a terrorist organization, froze all direct aid to the Palestinian government after the Islamists formed a cabinet in March, and is demanding that the movement recognize Israel, renounce violence and agree to past peace deals for the badly-needed funds to resume. What is the relationship between the event 'froze' and the event 'deals'?",AFTER
"Alkhanov met with international observers Sunday, saying the election will ""confirm Chechnya's path of construction, peace and cooperation with those who share these guidelines."" MOSCOW, Nov. 27 , 2005 (Xinhua). What is the relationship between the event 'met' and the time 'Nov. 27 , 2005'?",AFTER
The official Guangzhou Daily newspaper did not give the name or title of the official or specify when he had been detained but said he had been arrested for his decision to open fire on the villagers' demonstration. What is the relationship between the event 'give' and the event 'detained'?,AFTER
"The event, which has been held biennially since 1990, also drew 6,376 journalists, including 1,135 from outside China. What is the relationship between the event 'held' and the event 'drew'?",BEFORE
"""An attempt at a coup d'etat begins today"" said the pro-government daily Al-Mustaqbal. ""We appeal to all Lebanese, from every region and political movement, to take part in a peaceful and civilized demonstration on Friday to rid us of an incapable government that has failed in its mission,"" he said in a television broadcast greeted with shots in the air in parts of the capital. What is the relationship between the event 'said' and the event 'broadcast'?",SIMULTANEOUS
"""Turkes was one the great political leaders in Turkey's recent history, we had been involved in close cooperation,"" Ciller told reporters. ANKARA, April 5 , 1997 (AFP). What is the relationship between the event 'involved' and the time 'April 5 , 1997'?",BEFORE
"The deal would further upgrade bilateral trade and economic cooperation and inject new vigor into the traditionally friendly relations between China and Pakistan, Chinese officials said. China and Pakistan signed a free trade agreement (FTA) on Friday, which is projected to triple their current bilateral trade to 15 billion U.S. dollars within five years. What is the relationship between the event 'said' and the event 'triple'?",AFTER
Yushchenko arrived here Monday for a two-day state visit. What is the relationship between the event 'arrived' and the event 'visit'?,AFTER
"""The BoJ may need to confirm first that consumer spending has accelerated before hiking rates,"" said NLI Research Institute senior economist Taro Saito, who is looking at a rate increase either in January or February. ""Consumer spending is the key to whether the Japanese economy can achieve the forecast next year,"" said Makoto Ishikawa, a senior economist at the Japan Research Institute. What is the relationship between the event 'need' and the event 'said'?",BEFORE
"Various elements of the Jewish community are united on efforts to recover lost assets from Switzerland and elsewhere, but are frequently divided on how to do it and how to distribute the recovered monies afterwards. Edgar Bronfman, the billionaire chairman of Seagram Inc., has been issued a summons to face an Orthodox Jewish court and accused of ""misrepresenting"" Jewish efforts to recover assets from Swiss banks, Jewish officials said. What is the relationship between the event 'united' and the event 'efforts'?",AFTER
"Chinese President Hu Jintao said here Thursday that China will adhere to the path of peaceful development characterized by peace, opening up and cooperation. What is the relationship between the event 'said' and the time 'Thursday'?",IS_INCLUDED
"The UNDP provided one million U.S. dollars for the program which has a total investment of 2.5 million U.S. dollars, according to sources with the government of Daqing, a city of northeast China's Heilongjiang Province, where the launch ceremony was held. What is the relationship between the event 'provided' and the event 'ceremony'?",BEFORE
"Greek stocks ended higher on Monday, pushing the composite index to its highest closing since December 2000 on the Athens Stock Exchange, traders here said. What is the relationship between the event 'ended' and the event 'said'?",BEFORE
