Question,Answer
"Meanwhile, 14 opposition political parties headed by Awami League has planned a huge anti-government showdown at a grand rally on Nov. 22 in the capital where opposition leader Sheikh Hasina will announce a comprehensive road map to realize their demands for bringing reforms to caretaker administration and the Election Commission to hold influence-free and neutral polls under a non-partism caretaker government. In face of the escalating of terrorist bomb attacks, the government is going to start a joint operation to be called ""Clean Militant Operation"" across the country with the members of the army, BDR, RAB, police and Ansar (militia) to wage a campaign against the members of different banned Islamist militant organizations, especially JMB, with a view to wiping them out, according to The Independent Sunday. What is the relationship between the event 'take' and the event 'operation'?",SIMULTANEOUS
"The head of the Roman Catholic Church said in August he hoped to visit the Holy Land, if possible ""in times of peace"". Pope Benedict XVI, who hopes one day to visit the Holy Land, on Wednesday met Israeli Prime Minister Ehud Olmert, in Italy as part of a brief European tour mainly aimed at drumming up support for sanctions against Iran's nuclear programme. What is the relationship between the event 'said' and the event 'visit'?",AFTER
"Massive power breakdowns, annual droughts and floods have stunted industrial growth in Bihar, which accounts for a third of India's mineral deposits. What is the relationship between the event 'stunted' and the event 'growth'?",AFTER
This great leap forward is largely attributed to an anti-crime campaign launched in China last April. What is the relationship between the event 'attributed' and the event 'launched'?,AFTER
The site in the east end of England's capital city is being cleared of empty buildings to allow construction of the Park to begin. What is the relationship between the event 'cleared' and the event 'allow'?,AFTER
"The European Union (EU) is to grant market economy status to Ukraine during the first EU-Ukraine summit, to be held on Thursday in Kiev, the European Commission ( EC)said here on Wednesday. What is the relationship between the event 'held' and the event 'EC)said'?",BEFORE
"Cunningham maintained that what the promoters's lawyers called a ""valid and binding contract"" was simply a letter of introduction to the private company that handles the sisters' business. A lawyer for the promoters, who claim they lost nine million dollars by cancelling the tournament, maintained the tennis stars' father was involved with all aspects of his daughters' careers. What is the relationship between the event 'maintained' and the event 'involved'?",AFTER
"The two latest bodies, which remain where they were found, were likely to be identified formally Wednesday, although Gull was cautious in formally confirming this would happen. Police grappled Wednesday with the grisly task of identifying two new bodies found near a quiet English town gripped by fears of a prostitute serial killer, as the death toll rose to five. What is the relationship between the event 'identified' and the time 'Wednesday'?",IS_INCLUDED
"As many as 2,000 more British troops are expected to be sent to Afghanistan next year to increase the UK's forces in the war-torn country to almost 5,000, said the report. Britain is pulling together a coalition to fight the Taliban and al-Qaida insurgency in southern Afghanistan after next year's partial US pullback, the Guardian newspaper said on Tuesday. What is the relationship between the event 'sent' and the event 'said'?",AFTER
"Somalia was plunged into lawlessness in 1991 after the ousting of strongman Mohamed Siad Barre and the nation of some 10 million population was then divided into a patchwork of fiefdoms governed by unruly warlords. CAIRO, Nov. 2 , 2006 (Xinhua). What is the relationship between the event 'plunged' and the time 'Nov. 2 , 2006'?",BEFORE
"The leaders, after two days of discussions under the theme of "" towards a dynamic community for sustainable development and prosperity,"" reached consensus on a range of issues including advancing free trade and investment, enhancing human security, and building stronger societies and a more dynamic and harmonious community. For advancing free trade and investment, the leaders reaffirmed in the declaration their resolve to revive the stalled Doha round of World Trade Organization negotiations, and endorsed the Hanoi Action Plan to implement the Busan Roadmap for realizing the Bogor Goals of free and open trade and investment in the region by 2020. What is the relationship between the event 'advancing' and the event 'negotiations'?",IS_INCLUDED
Under-fire Rangers manager Paul Le Guen says he would rather take the flak for the Ibrox side's dreadful run of form instead of his players. The Frenchman's team followed up their shock 2-1 loss away to Inverness Caledonian Thistle last Wednesday with a lame 1-1 draw at home to St Mirren on Saturday. What is the relationship between the event 'says' and the event 'followed'?,SIMULTANEOUS
"UN Secretary-General Kofi Annan was shocked at the murder of a senior Lebanese official, UN spokesman Stephane Dujarric said Tuesday. In a statement released by his spokesman, Annan said he was shocked to learn the assassination of Pierre Gemayel, the Minister of Industry of Lebanon and one of the leaders of the March 14 movement, who believed strongly in an independent, democratic and united Lebanon. What is the relationship between the event 'said' and the event 'believed'?",AFTER
"The chairmanship rotates among members, with South Korea holding the chair this year. What is the relationship between the event 'rotates' and the event 'holding'?",AFTER
"One of the two was first led into a building next to the Japanese ambassador's residence in the assault in Lima Tuesday, according to a front page report in the Mainichi Shimbun daily. TOKYO, April 25 , 1997 (AFP). What is the relationship between the event 'led' and the time 'April 25 , 1997'?",BEFORE
The visiting U.S. Assistant Secretary of State Richard Boucher on Tuesday said the United States did not have any involvement in the attack on a religious school in Pakistan's tribal region. He supported Pakistan's policy to engage tribal elders to establish peace in the tribal region. What is the relationship between the event 'said' and the event 'supported'?,AFTER
"The index, initiated in August 1994 and readjusted on Sept. 11, 2006, tracks the overall performance of 37 Chinese mainland state-owned enterprises listed on the Hong Kong Stock Exchange. Introduced on Oct. 3, 2001 and readjusted on Sept. 11, 2006, Hang Seng Mainland Composite Index gauges the performance of 103 Hong Kong-listed companies with principal places of business in Hong Kong and the Chinese mainland. What is the relationship between the event 'readjusted' and the event 'gauges'?",BEFORE
The Frenchman's team followed up their shock 2-1 loss away to Inverness Caledonian Thistle last Wednesday with a lame 1-1 draw at home to St Mirren on Saturday. In Saturday's game Rangers fell behind to St Mirren in the 14th minute after Richard Brittain's first-time strike from 22-yards rocketed past Allan McGregor into the roof of the net. What is the relationship between the event 'draw' and the event 'fell'?,SIMULTANEOUS
"The Bamako summit is the first time he has travelled outside of Europe since his week-long hospitalisation in September for a vision problem that doctors said was caused by a minor vascular ""incident"". What is the relationship between the event 'travelled' and the event 'caused'?",AFTER
"He was apparently referring to a report by the Vatican-based AsiaNews agency that two Chinese bishops recognised by the Holy See, Li Liangui and Peter Feng Xinmao, were forced to take part in the ordination ceremony. What is the relationship between the event 'referring' and the event 'ceremony'?",IS_INCLUDED
"""For us, an election is not won with a platform, but with the ability of the parties to mobilize their supporters,"" one candidate said. ""We are ready,"" said Bakayoko (eds: one name), the chief returning officer in Gao. What is the relationship between the event 'said' and the event 'returning'?",AFTER
"The Sunday Times reported that vice-captain and star all-rounder Jacques Kallis refused to sing the national anthem, while the Afrikaans newspaper Rapport published strong criticism of the sport's officials by spin bowler Nicky Boje, who retired suddenly when he was due to join the team for the Test. What is the relationship between the event 'reported' and the event 'join'?",AFTER
"""To do so, we all need to ensure that the people of Kosovo move forward according to the terms set by the process, that there will be no violence which will hurt considerably the aspiration of the people of Kosovo to see this process to conclusion."" What is the relationship between the event 'need' and the event 'move'?",SIMULTANEOUS
"The Afghan government is taking various tough measures including the sacking of governors, possible ground chemical spraying, to prevent the rocketing poppy cultivation in this country, a senior Afghan officer said Friday. What is the relationship between the event 'sacking' and the event 'said'?",BEFORE
"""It's so physically demanding and every game is like a cup final,"" he said. The 29-year-old also revealed that he had been drawn to Blackburn because of his admiration for manager Mark Hughes, a Manchester United star when the South African was growing up. What is the relationship between the event 'game' and the event 'revealed'?",BEFORE
"In talks with ministers Thursday, Singh sought Japanese financing for a proposed 2,800 kilometer (1,700 mile) high-speed freight railway seen as vital to improving India's creaky infrastructure. TOKYO, Dec 14 , 2006, 2006. What is the relationship between the event 'sought' and the time 'Dec 14 , 2006'?",BEFORE
"""It was a township horse and he did not live long,"" said a rueful Mafokate said who has now bought 12 horses and ponies for his students. Having carved a niche as South Africa's first black showjumper in a sport traditionally reserved for rich whites, Enos Mafokate has now taken his love for horses to the heart of Soweto township. What is the relationship between the event 'bought' and the time 'now'?",IS_INCLUDED
Cyprus promised Thursday its continued efforts for the Finnish initiative on Nicosia-Ankara ties after the rotating EU presidency decided to call off consultations with all parties concerned with a view to avert any crisis in EU-Turkish relations. What is the relationship between the event 'promised' and the event 'initiative'?,IS_INCLUDED
Fleeing residents said rival sides deployed heavy artillery on the eighth day of duels that occurred 50 kilometres (31 miles) north of Jowhar. What is the relationship between the event 'occurred' and the time 'the eighth day'?,IS_INCLUDED
"While few deaths occurred during the vote, ongoing instability in Iraq was underlined by a mortar attack Friday that killed four children playing football and an Iraqi soldier near the western town of Haditha. What is the relationship between the event 'instability' and the event 'killed'?",SIMULTANEOUS
"Henson, almost as well-known for his distinctive spiky hair and relationship with Welsh singer Charlotte Church as his rugby, courted controversy with a book published after the Lions tour in which he slammed several of his Wales team-mates. What is the relationship between the event 'courted' and the event 'published'?",AFTER
"The son of Patrice Lumumba, the prime minister who was murdered in February 1961, less than a year after independence, added in Geneva that he planned to go to Goma in eastern Zaire for a meeting with rebel leader Laurent Kabila. What is the relationship between the event 'murdered' and the time 'February 1961'?",IS_INCLUDED
"The unrest in Iraq is ""much worse"" than a civil war, United Nations Secretary General Kofi Annan told the BBC in an interview to be broadcast Monday. He said some Iraqis rightly thought they were worse off than under dictator Saddam Hussein, ousted from power after US-led forces invaded in March 2003. What is the relationship between the event 'told' and the event 'said'?",SIMULTANEOUS
"The resolution also recognized that the certification can help ensure that UN Security Council resolutions containing sanctions on the trade in conflict diamonds are carried out, while helping to prevent future conflicts. What is the relationship between the event 'recognized' and the event 'helping'?",AFTER
"""We want to determine what role circumcision can play to accelerate prevention... as a region we are not experienced in programming male circumcision,"" as a tool to control the spread of HIV, he said. said Sianga, who is in charge of social and human development at the SADC secretariat. What is the relationship between the event 'experienced' and the event 'said'?",BEFORE
"Reid has served as the Senate minority leader for the past two years, since his predecessor, Tom Daschle of South Dakota, lost his reelection bid in 2004. What is the relationship between the event 'served' and the time 'the past two years'?",IS_INCLUDED
A Chinese journalist jailed for nearly eight years after exposing government corruption said Tuesday after being released early for good behavior that he should never have been sent to prison. Gao said he was not treated badly in jail because authorities also knew he had been set up. What is the relationship between the event 'said' and the event 'set'?,AFTER
"The South Korean government announced on Thursday that it will pay all its late allotted charges to affiliated international agencies by next year, one year earlier than was originally planned. SEOUL, Nov. 30 , 2006 (Xinhua). What is the relationship between the event 'announced' and the time 'Nov. 30 , 2006'?",BEFORE
"India were set a target of 354 to win when South Africa declared their second innings at 265 for eight on the fourth day of the second Test at Kingsmead Friday. DURBAN, South Africa, Dec 29 , 2006, 2006. What is the relationship between the event 'set' and the time 'Dec 29 , 2006'?",BEFORE
"""We still maintain the BoJ will make its move in January, before fallout from the slowing US economy gets worse,"" added Kono. ""For non-manufacturers, we expect to see some sense of stagnation in light of slackening demand on poor summer weather and the like,"" he added. What is the relationship between the event 'make' and the event 'added'?",SIMULTANEOUS
"McCurry declined to comment on whether the president would meet with Tung, saying that as there were no plans for his visit such meeting would be hypothetical. The White House downgraded the talks with Martin Lee to a casual drop- in by Clinton in order to avoid angering China, which views Lee's visit as an attempt to win Washington's sympathies to his protests over the July 1 takeover of Hong Kong. What is the relationship between the event 'declined' and the event 'visit'?",IS_INCLUDED
"""Good morning to all those who respect the law,"" the deposed president said, greeting his co-defendants. Two defence lawyers have been killed and Iraqi security forces said Sunday they foiled an insurgent group's plot to fire rockets at the court building. What is the relationship between the event 'said' and the event 'fire'?",AFTER
Riots and violent clashes between police and demonstrators were continuing in the Argentine beach city of Mar del Plata and the capital Buenos Aires on Friday. What is the relationship between the event 'continuing' and the time 'Friday'?,IS_INCLUDED
Dunne has claimed he ended up handing over a total of 1.3 million punts (2.1 million dollars) to benefit Haughey over a period of years. What is the relationship between the event 'claimed' and the event 'ended'?,AFTER
"Luweitan colliery is designed to produce 150,000 tons a year, but its production permit and safety license have both expired. What is the relationship between the event 'designed' and the event 'produce'?",AFTER
The accident occurred at around 6:40 p.m. at Luweitan Colliery in Yaodu district in Linfen on Sunday. Investigators said a power failure earlier on Sunday afternoon and an ensuing gas explosion after the electricity restored 10 minutes later caused the accident. What is the relationship between the event 'occurred' and the time 'Sunday'?,IS_INCLUDED
"A new type of stethoscope was set to enable doctors to hear the sounds of the body in extremely loud situations, such as during the transportation of wounded soldiers in Blackhawk helicopters, American Institute of Physics reported on Tuesday. For soldiers wounded in combat, the first hour after sustaining an injury is known as the ""critical hour,"" when diagnoses and emergency treatment must take place to give them the best chance of recovery. What is the relationship between the event 'wounded' and the event 'give'?",AFTER
"One soldier was killed during an encounter between the government troops and about 100 suspected Abu Sayyaf militants in the southern Philippines, the military said Wednesday. MANILA, Nov. 23 , 2005 (Xinhua). What is the relationship between the event 'killed' and the time 'Nov. 23 , 2005'?",BEFORE
"The deputy premier said at the press conference here that the Finance Ministry's reports are based on the Council of State's ruling on November which ruled that the government's decision the two and three-digit lottery violates in 2003 the Government Lottery Act 1974. BANGKOK, Nov. 27 , 2006 (Xinhua). What is the relationship between the event 'said' and the time 'Nov. 27 , 2006'?",BEFORE
"Organized by Reed Exhibitions and hosted by the MDA, the Asia Media Festival is an annual fiesta in the media and entertainment industry, and will last until Dec. 2. SINGAPORE, Nov. 30 , 2005 (Xinhua). What is the relationship between the event 'Organized' and the time 'Nov. 30 , 2005'?",BEFORE
"National teams are required to play far too many matches, Chelsea's Portuguese coach Jose Mourinho said in a newspaper interview published on Monday. What is the relationship between the event 'said' and the event 'said'?",SIMULTANEOUS
"""Japan have changed a lot since 2002 and, like us, they will want to pull something out of the hat,"" he said. ""Perhaps Japan and Croatia have other ideas, but realistically we are looking for the spot behind Brazil,"" said Australia's coach Guus Hiddink, who has helped spark huge interest in football in Australia. What is the relationship between the event 'changed' and the event 'said'?",BEFORE
"If North Korea does not receive massive humanitarian assistance between now and July, it will be too late,"" Hirsch said. Hirsch said, ""we saw only two dogs during the entire trip. What is the relationship between the event 'said' and the event 'trip'?",IS_INCLUDED
"But concerns remains over stagnant personal spending following the April 1 consumption tax hike."" What is the relationship between the event 'hike' and the time 'April 1'?",IS_INCLUDED
"Dallas Cowboys' temperamental wide receiver Terrell Owens was fined 35,000 dollars Monday by the NFL for spitting in the face of Atlanta's DeAngelo Hall in Saturday's 38-28 win. What is the relationship between the event 'fined' and the time 'Monday'?",IS_INCLUDED
The comments caused a furore in parliament late Friday and the opposition demanded afresh that Singh be dumped from his current role as cabinet minister without portfolio that was assigned during an investigation into oil-for-food allegations made in a United Nations report. What is the relationship between the event 'caused' and the event 'demanded'?,AFTER
"Bollard last month issued a severe warning of imbalances and "" significant excesses"" developing in the economy. WELLINGTON, Nov. 30 , 2005 (Xinhua). What is the relationship between the event 'issued' and the time 'Nov. 30 , 2005'?",BEFORE
"""This is an emergency, if the government fails to do so and sticks to the existing regulation, it will only worsen the situation as it will take at least a month for a multilateral agreement on foreign satellites to be reached,"" she said. ""I call for everyone to cut down international bandwidth usage and give the chance to the ones needing it most,"" post and telecommunications director general Gatot Dewobroto said on ElShinta radio. What is the relationship between the event 'worsen' and the event 'said'?",AFTER
"Amnesty International challenged Wednesday the conviction of an Arab-American man for conspiring to assassinate President George W. Bush, saying the court had failed to take into account torture allegations. What is the relationship between the event 'challenged' and the event 'conviction'?",AFTER
"The JSE also showed no reaction to gross domestic product data released on Tuesday morning which, although good, was much in line with expectations. What is the relationship between the event 'released' and the time 'Tuesday morning'?",IS_INCLUDED
"As prime minister from June 2004 to April 2005, Allawi's unflinching support for US military campaigns against Sunni and Shiite insurgents in Fallujah and Najaf left him few friends in those cities. Jaafari also hit out against accusations of human rights abuses and pointed out that he had brought Sunnis into his government saying ""Iraq can only rebuild itself with their participation. What is the relationship between the event 'left' and the event 'hit'?",BEFORE
"""We congratulate the government of Denmark for sponsoring that resolution and the others who co-sponsored it,"" she said. We regret that decision,"" Albright said. What is the relationship between the event 'congratulate' and the event 'said'?",BEFORE
"A climber who fell while abseiling on Britain's highest mountain has died from his injuries, police said Thursday. Neither climber was named by police. What is the relationship between the event 'said' and the event 'named'?",SIMULTANEOUS
"Saudi Arabia's King Abdullah said the new Israeli Labour leader Amir Peretz may help unite Israel's ""peace camp"" and promote talks with the Palestinians, the official Saudi Press Agency reported on Monday. ""The emergence of Amir Peretz as the leader of the Israeli Labour party may pave the way for a breakthrough and lead to unification of the dispersed peace camp in Israel,"" SPA quoted Abdullah as saying. What is the relationship between the event 'lead' and the event 'quoted'?",BEFORE
"The floods have killed at least 120 people and displaced around 300,000 since unusually heavy rains started to pound the country in October. What is the relationship between the event 'pound' and the time 'October'?",IS_INCLUDED
"Wijers praised the substantial efforts made by Deleye Investment Group, regretting that no industrial companies or groups had wanted to join in the initiative. What is the relationship between the event 'praised' and the event 'initiative'?",AFTER
"Israeli Foreign Minister Silvan Shalom, who has announced bid for the Likud party leadership, vowed on Wednesday to restore the Likud party to glory if he is elected, local newspaper Ha'aretz reported. What is the relationship between the event 'elected' and the event 'reported'?",BEFORE
"The sunny afternoon calm in the posh neighborhood was shattered by the sound of automatic gunfire and a series of explosions that left a thick, black pall over the compound. Governments around the world praised President Alberto Fujimori for ending an 18-week hostage standoff with a spectacular attack that left 17 people dead but freed 71 prominent captives. What is the relationship between the event 'shattered' and the event 'left'?",AFTER
"The Chinese team arrived at Doha International Airport at 7 a.m. Monday. Several hours later, Li was told by the umpire that the team semifinals and finals would not be played in the same day, but in two days. What is the relationship between the event 'arrived' and the event 'told'?",BEFORE
"Russia has strongly denied any role in Litvinenko's murder. ""We think total cooperation on this is necessary,"" she said. What is the relationship between the event 'has' and the event 'said'?",SIMULTANEOUS
"Asked how they would vote if the elections took place this week, 41 percent of those polled said they would vote SPD (plus one percent) and 35 percent said they would back the CDU. BONN, April 12 , 1997 (AFP). What is the relationship between the event 'Asked' and the time 'April 12 , 1997'?",BEFORE
"""Everyone knows how important this competition is to me because it was my first trophy in England and I scored in the final,"" Drogba said. ""But if I score it is because everyone is doing a good job and maybe their defence is tired. What is the relationship between the event 'said' and the event 'doing'?",AFTER
"Labor Minister Eli Yishai told Israel radio that travel restrictions routinely slapped on Palestinians from the West Bank and Gaza Strip in response to attacks damage the Palestinian economy and fuel anti- Israeli militancy. JERUSALEM, April 3 , 1997 (AFP). What is the relationship between the event 'told' and the time 'April 3 , 1997'?",BEFORE
"On March 11, a total of 37 workers were exposed to low-level radiation following the fire and blast at the facility, in what was labeled Japan's worst nuclear accident in terms of people affected. At the facility, liquid nuclear waste is immobilized by dehydration and mixed with asphalt. What is the relationship between the event 'exposed' and the event 'immobilized'?",BEFORE
The newly-appointed Chief of Defense Forces of Uganda has warned retired officers against sowing seeds of divisionism in the army. Nyakairima's statement comes after President Museveni promoted and retired some of the UPDF officers on October 24. What is the relationship between the event 'retired' and the time 'October 24'?,IS_INCLUDED
"The United States does not want to see any other outside actors, including Iran, interfering in the legitimate decision-making of the Lebanese political system, Casey added. What is the relationship between the event 'interfering' and the event 'added'?",BEFORE
"A key element of efforts to pull Albania back from the brink involves the dispatch of a multinational force of up to 5,000 troops to shore up security while aid is brought into the chaotic Balkan state. What is the relationship between the event 'involves' and the event 'dispatch'?",AFTER
Perpignan finished the day on top of Pool Two but were left level on 10 points with Cardiff and only a point ahead of Leeds. Lawrence Dallaglio wrote off Wasps's European Cup campaign after the English champions went down to a 21-13 defeat away to Llanelli on Sunday that left his side bottom of Pool Six. What is the relationship between the event 'finished' and the event 'left'?,AFTER
"Runners and spectators at this weekend's London marathon were warned Saturday by police to be vigilant against terrorist attack. Up to 27,000 runners are expected to take part in Sunday's race around London, with a crowd of 500,000 lining streets to cheer them on. What is the relationship between the event 'warned' and the event 'expected'?",BEFORE
"""The team began their journey from Namobuddha hill of Kavre district and will finally pray for world peace at the sacred garden of Lumbini, the birthplace of Lord Buddha, after walking for 25 days,"" Lam Ty Ni, leader of the pilgrims' team, told reporters. KATHMANDU, Nov. 11 , 2005 (Xinhua). What is the relationship between the event 'told' and the time 'Nov. 11 , 2005'?",BEFORE
"He also spoke out for East German dissidents like singer and writer Wolf Biermann. BERLIN, April 7 , 1997 (AFP). What is the relationship between the event 'spoke' and the time 'April 7 , 1997'?",BEFORE
"Although commissioners are supposed to act in the interests of Europe, countries regard them as an important voice in Brussels' corridors of power. NOORDWIJK, Netherlands, April 7 , 1997 (AFP). What is the relationship between the event 'supposed' and the time 'April 7 , 1997'?",IS_INCLUDED
"The new 1,800-kilometer (1,125-mile) road will follow some of the route of the famous Ho Chi Minh trail which was the major supply route of the communist forces fighting the Americans during the Vietnam war. HANOI, April 5 , 1997 (AFP). What is the relationship between the event 'follow' and the time 'April 5 , 1997'?",AFTER
"Seven people were killed in a colliery accident in Southwest China on Monday, bringing the death toll in coal mine tragedies to 85 over the past three days. What is the relationship between the event 'bringing' and the time 'the past three'?",IS_INCLUDED
"Colonel Roberto Petrucci, 57, was shot with a bullet fired from his own gun, SFOR spokesman Mike Fabbro told AFP, adding that suicide was suspected. What is the relationship between the event 'fired' and the event 'told'?",BEFORE
"Japanese wondergirl skater Mao Asada is heading to Russia to defend the Grand Prix Final after winning the NHK Trophy Friday with the highest ever score for a woman. Japanese rivals Fumie Suguri and Yukari Nakano, who won the NHK event last year, delighted the home fans by finishing second and third respectively. What is the relationship between the event 'won' and the event 'delighted'?",BEFORE
"China's State Environmental Protection Administration (SEPA) said here on Wednesday that the Songhua River in northeast China suffered a major water pollution incident owing to the explosion of a petrochemical plant at the upper reaches. It also organized environmental, water conservancy and chemical experts to discuss pollution control plans, and beefed up monitoring work. What is the relationship between the event 'said' and the event 'organized'?",AFTER
The South Korean goverment threatened Wednesday to invoke emergency powers to avert a strike by Korean Air pilots. What is the relationship between the event 'threatened' and the event 'invoke'?,BEFORE
"Having invested more than 1 billion Singapore dollars (about 588 million US dollars) on cultural hardware and software in recent years, according to the minister, Singapore will continue to develop its creative human resource, anchor more international creative enterprises and organizations, and forge strong industry engagement and ownership. SINGAPORE, Nov. 15 , 2005 (Xinhua). What is the relationship between the event 'according' and the time 'Nov. 15 , 2005'?",IS_INCLUDED
"The interim government expressed hope that the project will serve as a measure to help solve the problem of violence in this border region, the report said. The main purpose of the meeting was to find out measures to materialize the government's plan to set up a special development zone in the country's five southern border provinces: Yala, Narathiwat, Pattani, Songkhla and Satun, the Thai News Agency said. What is the relationship between the event 'help' and the event 'said'?",BEFORE
"Harbin, a city of 3.8 million people, was forced to shut down its water supply system from the early morning last Wednesday to 6 p.m. of last Sunday. What is the relationship between the event 'forced' and the event 'p.m.'?",AFTER
"A 23-year-old Spaniard was sentenced on Tuesday to 16 years in prison for killing his fiancee in a plot he tried to pass off as a ""remake"" of the tragic ending of Shakespeare's Romeo and Juliette. BARCELONA, Spain, April 29 , 1997 (AFP). What is the relationship between the event 'sent' and the time 'April 29 , 1997'?",BEFORE
"The US company EDS on Thursday signed a deal giving it a stake in a Hong Kong firm that is developing the use of electronic transactions between companies, a statement said. What is the relationship between the event 'use' and the event 'said'?",BEFORE
"""We all thought the prime minister would find ways in Washington to give the people of the area the feeling that peace is prevailing, but on the contrary he kept to his ways of deception and distorting facts,"" Kanafani said. The violence began when two Israeli settlers killed a Palestinian with submachinegun fire in Hebron's central market after they said the man attacked them with tear gas spray, police said. What is the relationship between the event 'give' and the event 'said'?",AFTER
"The PKK has been waging a separatist war in southeastern Turkey since 1984 and more than 23,000 people have been killed in violence in the region since then. Four former Democracy Party deputies were sentenced in 1995 to 15 years in prison for collaboration with the PKK. What is the relationship between the event 'waging' and the event 'sentenced'?",SIMULTANEOUS
"One of the rockets landed in a residential area of Sderot, a city adjacent to northern Gaza Strip, killing a 57-year-old woman and critically wounding a 24-year-old man, while several other residents of Sderot were treated for shock, added the reports. What is the relationship between the event 'landed' and the event 'treated'?",AFTER
"He called for a meeting between European and African nations on how to tackle immigration, highlighting the need to combat trafficking networks. What is the relationship between the event 'called' and the event 'highlighting'?",AFTER
"The Ashes are gone but England captain Andrew Flintoff said his side would be out to regain lost pride in the last two Tests of the series. Flintoff said the English had played better than three straights defeats suggested, but hadn't been able to maintain pressure on the Australians at key stages of each Test. What is the relationship between the event 'said' and the event 'maintain'?",AFTER
"The EU and some European countries made it clear they supported a continued strong role for the EBRD in these richer eastern European countries, as they prepare for EU membership around the turn of the century. LONDON, April 15 , 1997 (AFP). What is the relationship between the event 'made' and the time 'April 15 , 1997'?",BEFORE
"Chinese State Councilor Tang Jiaxuan said here on Saturday that the newly-established steering committee on cooperation will further promote the long-term good- neighborly relations between China and Vietnam. ""The development of Sino-Vietnamese ties have progressed in recent years with exchanges and cooperation being expanded and deepened in an all-round and comprehensive way,"" Tang told the first meeting of the China-Vietnam steering committee on cooperation. What is the relationship between the event 'said' and the event 'told'?",BEFORE
"""We don't know the origin of these samples... We certainly never gave permission for anyone to take samples,"" he said. ""The sophistication and endurance of this ancient concrete technology is simply astounding,"" said the article printed in the December issue of the Journal of the American Ceramic Society. What is the relationship between the event 'take' and the event 'said'?",BEFORE
"Palestinian sources said on Monday that Fatah primaries in central Gaza Strip were postponed following riots occurred at ballot centers. Witnesses said a number of gunmen stormed one of ballot stations in Deer al-Balah and ordered all voters and people inside to go away, and the militants claimed that their names are not listed in voting lists and they can not vote. What is the relationship between the event 'said' and the event 'claimed'?",AFTER
"Forty-two pupils from a rural primary school and a pre-school boy in south China are recovering after suffering food poisoning caused by wild fruit, said a hospital source on Tuesday. What is the relationship between the event 'recovering' and the event 'said'?",BEFORE
"Kinkel stressed that Turkey and Germany were ""very important partners for each other"" and said that Turks were living in Germany as ""well- regarded fellow citizens."" What is the relationship between the event 'stressed' and the event 'regarded'?",AFTER
"The Zambian government has proposed 10,133 billion kwacha (about 2.5 billion US dollars) for the 2006 national budget, Saturday's The Post reported. Also in the 2006-2008 Expenditure Framework, the Zambian government further proposed a budget of 10,459 billion kwacha (2.6 billion dollars) for the year 2007 and 11,153 billion kwacha (2.8 billion dollars) for 2008. What is the relationship between the event 'proposed' and the time 'the year 2007'?",IS_INCLUDED
"Pamuk, Turkey's best-known writer and winner of many international awards, appeared before court in Istanbul Friday on charges of denigrating Turkish national identity for telling a Swiss magazine that ""one million Armenians and 30,000 Kurds were killed in these lands and nobody but me dares talk about it."" What is the relationship between the event 'appeared' and the event 'denigrating'?",AFTER
"Steed Malbranque and Radzinski were in inspired form, the latter's pass causing indecision in the Bolton defence and allowing McBride to nip in and score. What is the relationship between the event 'pass' and the event 'nip'?",AFTER
Manbar was born on the kibbutz Givat Hayim in northern Israel and left the country in 1985. What is the relationship between the event 'born' and the event 'left'?,BEFORE
"The separatists in the negotiation are demanding that they be treated as diplomats, CNN television reported. What is the relationship between the event 'negotiation' and the event 'reported'?",BEFORE
"Al-Khatib said Jordan had a positive view on the initiative and an initiative announced by France, Spain and Italy. AMMAN, Nov. 18 , 2006 (Xinhua). What is the relationship between the event 'announced' and the time 'Nov. 18 , 2006'?",BEFORE
"Despite economic backwardness, the north China city has since last year spent one million yuan (about 123,000 US dollars) annually to invite singers to perform at the city's tourism festival to lure investment. But the city has actually not absorbed much investment. What is the relationship between the event 'spent' and the event 'absorbed'?",BEFORE
"However, a formal decision was not expected to be announced after the meeting, it added. DaimlerChrysler was not immediately available to comment on the report. What is the relationship between the event 'added' and the event 'comment'?",BEFORE
"Japan urged Russia on Friday to be ""responsible"" but said it was confident it would receive gas supplies as planned after Moscow took control of the massive Sakhalin-2 project from British and Japanese companies. What is the relationship between the event 'urged' and the event 'responsible'?",SIMULTANEOUS
"US Energy Secretary Samuel Bodman urged OPEC on Saturday to take measures to increase production at its next meeting on Dec.12 in Kuwait, hoping that the Gulf countries would expand their output capacity. What is the relationship between the event 'urged' and the event 'hoping'?",AFTER
"Australian investment group Macquarie Bank made a formal cash offer of 580 pence per share for the London Stock Exchange on Thursday, valuing the LSE at about 1.5 billion pounds (2.2 billion euros, 2.7 billion dollars). What is the relationship between the event 'made' and the event 'offer'?",AFTER
"Speculation about US designs in Central Asia is running high in Moscow and other capitals closer to Central Asia, and Boucher said he met with journalists in Ashgabat ""so you all have the real story as opposed to what's being written about"". The United States sees opportunities for expanded cooperation in Central Asia and wants a peaceful transition of power in Turkmenistan following the death of the country's president, a senior US official said here Sunday. What is the relationship between the event 'running' and the event 'said'?",BEFORE
"There were no signs of a fire on video recordings by surveillance cameras nor was there a rise in the temperature or abnormal radioactive emission. The alarm sounded at about noon at a facility for mixing nuclear waste with asphalt at the plant in Tokai Mura, about 115 kilometres (70 miles) from Tokyo, the Power Reactor and Nuclear Fuel Development Corp. (Donen) said. What is the relationship between the event 'emission' and the event 'said'?",SIMULTANEOUS
